avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
384.0,146.8,427.6,56797,70928,13.9,0.0,46.3,44.3,48.1,2.47,57.0,16.9,34.4,10.8,23.3,19.1,53.9,9.0,66.5,40.4,36.4,16.7,78.99037535,12.27773576,1.389568596,4.478652252,55.72558779,5.81829259
112.0,186.4,463.6,36137,20816,30.2,0.0,40.0,37.8,42.1,2.64,41.3,21.9,43.1,2.4,41.5,9.4,44.5,12.2,56.9,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768
125.0,158.2,355.6,32964,27967,25.5,0.0,42.5,42.1,42.9,2.51,33.0,16.8,24.6,6.4,28.4,10.5,41.4,6.4,46.4,24.1,48.1,30.2,56.35900656,1.817357332,0.92786382,36.8285196,31.9243604,5.744748568
232.0,196.6,486.0,44224,39441,17.4,0.0,38.1,37.5,38.6,2.52,48.4,10.6,29.2,8.8,45.6,11.3,55.0,6.1,69.3,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874
1962.667684,150.2,453.5494221,63924,32553,9.5,0.0,40.4,39.5,41.4,2.55,59.3,14.5,36.6,5.3,32.5,16.5,63.4,5.6,81.1,56.0,24.5,9.5,95.58247675,1.336882036,0.379344102,0.217205091,56.81528662,6.683134349
313.0,200.2,458.3,39001,51113,17.3,0.0,44.9,44.2,45.4,2.34,51.2,16.4,35.0,7.1,41.3,10.7,52.6,9.5,56.1,34.8,46.9,25.4,96.96182407,0.325726584,0.30052155,0.046532369,48.88990826,4.712136228
1962.667684,166.9,453.5494221,61665,27663,8.9,36.14936919,41.3,41.2,41.3,2.52,58.4,12.8,38.9,8.7,35.5,15.4,66.9,5.3,78.7,56.1,29.6,14.3,95.36579204,0.591908182,0.483632295,1.945356769,57.7359535,7.140456989
157.0,205.6,482.8,41093,29534,25.5,0.0,37.3,36.7,38.4,2.77,47.6,26.2,32.6,0.4,42.1,7.8,44.9,11.3,53.3,35.0,35.8,20.9,74.35931572,20.89795647,0.103175131,2.09012847,51.61931254,5.499843309
30.0,185.6,425.6,48511,5173,13.9,0.0,42.3,40.0,47.5,2.13,48.5,30.4,31.1,2.8,40.7,10.8,47.6,3.6,73.5,46.1,30.9,14.6,87.38145926,7.122121153,0.832204374,2.690149023,51.00742312,4.337050805
248.0,172.7,423.7,44531,45668,15.1,0.0,42.5,40.7,44.1,2.36,51.4,9.9,50.5,5.2,51.7,9.1,48.6,8.1,70.5,45.9,38.2,17.9,92.1491744,5.284712238,0.457456542,0.411710887,55.09433962,6.823375775
100.0,150.9,400.0,33043,18343,26.0,0.0,39.7,39.2,40.4,2.42,50.6,20.3,28.2,6.1,28.9,10.7,49.7,10.7,46.5,29.7,50.6,32.3,90.6525953,0.333835882,0.942278699,3.553736808,49.69144084,4.346733668
119.0,166.3,390.1,80835,32756,7.9,0.0,37.0,36.6,37.4,2.62,48.7,15.7,42.9,7.9,21.1,24.5,68.4,5.2,75.3,54.4,21.6,8.7,68.99572715,1.269558268,6.811963973,1.186560512,49.38088162,5.601633278
124.0,176.8,372.1,33698,22785,25.9,0.0,44.5,43.2,47.1,2.45,43.9,27.1,38.1,3.5,37.3,10.9,40.5,6.4,53.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039
34.0,222.4,372.9,45997,5306,12.2,0.0,47.1,45.3,48.3,2.13,56.1,14.3,43.6,6.5,42.1,15.8,,4.3,69.8,39.8,34.3,13.7,97.88602941,0.294117647,0.863970588,0.018382353,49.06037585,7.641509434
109.0,146.5,375.5,35081,27329,28.8,0.0,36.2,35.2,37.8,2.98,38.1,27.3,34.1,2.5,36.5,8.4,44.9,15.3,40.4,26.7,50.4,35.7,43.37886203,1.015265503,0.624497845,11.0474034,39.63436072,6.744769874
446.0,165.2,453.7,42903,82278,14.3,1300.469141,38.0,36.4,39.7,2.35,52.0,13.8,36.8,5.8,31.8,17.4,56.6,5.1,66.9,36.2,34.9,17.0,88.65148008,1.242538677,0.922158606,0.744305031,47.60833531,5.796213808
498.0,195.6,499.5,46689,75749,15.6,0.0,43.2,41.3,44.6,2.43,48.8,13.6,40.9,6.0,33.8,13.3,,7.7,64.3,43.7,39.1,21.8,91.94750099,3.765080207,1.325732467,0.389765345,47.01097609,3.957446809
69.0,214.5,549.9,34073,9899,22.1,0.0,41.1,38.4,42.7,2.45,52.8,9.1,25.8,2.1,34.5,12.1,45.4,11.2,55.6,37.4,39.9,23.5,78.80788079,19.6419642,0.180018002,0.190019002,49.6785361,6.736458807
411.0,159.7,456.5,51175,91663,13.6,0.0,39.0,37.5,40.4,2.64,54.6,24.2,25.9,5.7,32.1,15.2,53.4,7.8,69.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765
71.0,165.0,483.2,43178,8979,14.3,0.0,47.0,45.2,49.8,2.19,55.3,17.7,33.7,1.9,43.3,10.1,56.0,5.5,70.3,38.1,41.7,19.3,97.11707746,0.539172535,0.121038732,0.066021127,49.44348256,4.371921182
9.0,142.5,435.8,63054,1554,8.6,0.0,44.9,43.4,47.1,2.5,67.0,21.8,36.6,0.0,34.9,10.5,62.2,4.4,71.3,51.7,23.2,7.4,90.08515815,0.0,0.0,6.265206813,63.2218845,5.459770115
25.0,185.6,234.0,41838,8176,17.4,0.0,43.7,41.8,45.5,2.85,45.8,26.2,61.7,1.9,44.3,8.8,41.0,6.5,55.2,35.5,45.2,25.4,96.67113767,1.085233508,0.085355444,0.0,53.92670157,6.016466118
22.0,209.3,472.9,60946,3294,7.4,0.0,43.6,43.4,44.0,2.28,63.2,11.4,44.3,6.7,30.0,16.7,67.1,1.8,86.2,48.6,24.5,5.7,95.56038497,0.124185036,0.0,2.390561937,55.84604212,9.935897436
401.0,174.8,443.9,35629,66390,21.5,1581.563488,43.3,41.9,45.0,2.48,50.4,26.7,32.1,5.9,31.8,10.4,46.0,12.2,53.4,31.5,45.6,26.6,85.35108054,10.18320497,0.595229193,2.096762133,50.04540982,5.963398511
179.0,208.0,499.6,37968,31439,21.7,0.0,38.4,35.7,40.0,2.65,46.6,28.0,36.5,4.0,41.1,9.7,52.3,9.2,57.5,36.0,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691
94.0,114.5,406.2,108477,17785,4.2,0.0,43.5,41.8,45.1,2.34,65.5,23.5,26.0,8.9,10.8,24.9,62.1,3.5,89.6,66.7,21.2,4.2,86.70494453,0.484976866,6.69491053,2.737053347,59.63230466,5.543652919
1962.667684,175.0,453.5494221,60123,66741,11.3,973.9140858,37.8,36.5,38.7,2.63,56.2,15.8,29.0,7.3,26.8,18.6,61.6,5.6,76.6,55.1,26.5,12.7,93.56654361,2.042607275,0.939599346,0.400956243,57.05104437,5.706172673
489.0,194.6,518.4,43205,71122,19.6,140.6034701,42.7,40.8,44.6,2.51,47.5,20.8,38.9,4.8,32.1,9.9,45.1,14.3,56.7,34.8,42.7,24.2,87.39131044,1.234965485,1.587812767,1.50940226,45.9899335,5.713875529
12.0,113.5,337.6,40411,2168,12.7,0.0,54.5,53.2,55.4,2.1,55.6,20.8,32.7,8.9,32.6,13.5,44.8,7.0,66.2,30.8,50.8,20.6,98.36214741,0.864422202,0.136487716,0.045495905,49.03846154,7.936507937
397.0,161.9,438.8,38869,78524,21.7,0.0,37.5,35.1,39.8,2.56,42.8,17.9,34.9,6.2,30.9,12.1,52.2,9.6,58.4,37.4,37.9,23.2,54.46688045,42.45540635,0.845525604,0.711494138,41.78310495,5.340297394
97.0,176.1,459.7,55968,13984,10.3,0.0,44.0,40.5,47.0,2.28,61.6,20.7,21.4,2.4,37.7,13.7,64.6,2.8,73.8,46.2,35.1,16.4,94.79846722,0.510928186,0.844450752,2.39142776,57.01199201,7.056603774
232.0,187.8,450.4,59184,48799,9.1,0.0,39.9,39.1,40.9,2.57,53.4,12.0,39.3,13.7,37.6,15.4,66.2,4.9,67.9,48.9,39.1,23.2,95.46862737,0.448180429,0.313932835,0.349043744,53.47605031,4.602473498
189.0,215.6,455.6,40683,30639,20.8,0.0,42.1,41.2,42.9,2.42,52.1,15.7,48.7,2.5,41.3,10.3,50.3,11.2,61.0,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165
184.0,213.6,438.7,37554,35916,21.5,27.84274418,39.6,38.8,40.4,2.63,43.9,14.4,33.7,8.2,37.7,9.6,48.4,8.4,51.0,32.1,40.3,26.0,49.20159406,47.59928542,0.08794833,2.077779305,43.94933618,3.7384301
45.0,160.4,387.7,40179,9145,13.8,0.0,42.1,42.1,42.1,2.27,45.9,10.8,23.3,16.7,21.4,22.8,58.4,4.9,65.0,42.7,29.8,13.0,93.22144017,1.331889551,0.0,2.111532214,40.9689441,1.812688822
147.0,209.9,434.4,39980,26928,22.6,0.0,39.6,36.8,44.9,2.72,39.5,27.5,32.8,6.3,37.0,7.8,41.0,12.4,57.4,35.4,38.7,20.6,77.59247695,20.04554972,0.404070088,0.139587849,45.24515393,2.467138524
383.0,182.4,468.5,38878,69838,22.1,243.4204874,38.9,37.2,40.1,2.52,44.6,19.6,26.9,9.2,29.7,15.6,51.4,12.9,57.3,38.0,39.2,23.2,63.93200613,31.12897909,0.736695762,1.679780998,43.55086301,4.631760644
1962.667684,175.5,453.5494221,49109,1518,12.0,0.0,41.8,43.4,38.8,2.52,60.1,25.6,22.2,13.3,32.9,19.6,,5.4,75.3,40.2,26.8,11.2,99.4984326,0.0,0.062695925,0.0,57.44,8.333333333
3314.0,177.1,459.5,53519,790294,18.6,793.3756298,36.5,36.1,36.9,2.41,42.3,12.6,24.9,12.2,18.4,25.1,62.6,8.8,67.0,47.1,30.7,18.1,78.20248875,5.460829913,6.866705361,3.06695054,39.73199772,4.640520349
387.0,153.9,413.9,53953,70601,12.0,84.98463195,45.1,43.8,46.6,2.3,47.6,12.9,32.2,11.8,27.1,18.8,62.6,6.7,73.6,50.4,40.1,19.0,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556
181.0,207.8,475.2,36627,27910,20.8,0.0,42.6,40.6,44.4,2.45,50.4,9.6,34.5,6.8,41.4,8.7,46.5,11.5,60.1,36.0,44.0,25.1,86.68923923,10.37985398,0.225725673,0.610164709,49.5254298,4.483306836
73.0,173.4,431.6,44905,12469,12.8,882.1878258,40.6,39.7,41.5,2.3,51.2,21.8,26.1,6.0,40.0,11.5,64.1,5.4,71.4,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402
120.0,202.6,514.6,40013,15816,18.5,0.0,46.0,44.6,47.2,2.46,51.4,19.8,52.5,3.2,48.7,6.0,41.7,8.1,63.5,39.7,44.6,21.3,98.44030451,0.117596088,0.470384354,0.0,51.70881226,6.161137441
777.0,173.4,475.2,49061,150346,12.9,525.454618,39.4,37.6,41.3,2.54,55.3,16.0,36.8,4.8,28.4,15.7,57.0,7.9,67.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332
1962.667684,160.2,453.5494221,58752,21239,7.3,188.332784,43.8,43.1,44.7,2.36,61.8,13.8,40.1,6.8,39.1,14.6,,3.6,77.8,49.0,34.1,14.9,97.56793415,0.16837379,0.350778729,0.289977082,57.73483748,5.142332415
1962.667684,150.3,453.5494221,59160,6951,9.6,0.0,42.1,41.9,43.0,2.59,61.2,10.8,40.7,3.1,38.9,16.1,60.9,6.2,80.9,55.2,25.7,9.3,96.39845648,0.22866943,0.242961269,0.171502072,60.19490255,4.111600587
197.0,215.6,492.8,37537,32267,22.5,0.0,41.2,40.1,42.4,2.61,41.2,25.2,33.0,2.4,36.5,9.3,47.4,13.8,54.9,37.1,42.8,26.7,60.08416267,38.40459516,0.07371913,0.122865217,41.38070246,6.686006354
160.0,168.0,415.9,46943,30506,18.0,0.0,42.3,41.8,42.9,2.54,58.6,25.6,40.4,2.2,38.1,13.5,57.8,4.0,63.6,42.4,33.2,16.5,97.29185244,0.501998084,0.48548499,0.67703689,56.98248001,7.467204844
123.0,205.4,513.7,46226,24757,16.9,40.39261623,36.7,35.3,37.7,2.91,54.9,10.5,48.3,5.1,44.8,7.7,55.3,6.8,67.3,50.1,34.5,18.4,94.85610053,0.31617349,0.024321038,2.375354682,56.81681682,7.708225556
1962.667684,149.6,453.5494221,46961,6343,12.4,0.0,44.2,41.1,48.8,2.08,51.0,20.9,27.9,8.4,32.2,15.2,51.7,4.3,78.3,44.6,31.7,13.2,90.28081123,3.83775351,0.327613105,1.700468019,51.06382979,7.773512476
119.0,171.6,493.6,54957,17337,12.9,0.0,43.0,41.7,43.6,2.51,58.5,16.5,40.1,10.0,41.0,11.2,60.1,5.6,75.2,48.1,32.3,14.1,88.68356313,0.509182448,0.26317295,1.287258997,56.56848306,6.724330357
2251.0,171.3,474.6,46895,325875,13.8,30.68661297,46.4,45.1,47.6,2.57,54.9,21.4,33.3,6.3,33.5,14.3,47.6,9.7,62.7,36.6,41.4,20.3,83.35592685,9.76168933,1.777106591,2.179926005,55.18108863,5.546022599
141.0,174.6,460.7,36734,19052,19.2,0.0,50.8,50.7,50.8,2.21,55.9,26.7,32.6,9.3,33.6,12.9,42.5,13.1,55.5,28.6,43.2,20.5,95.96111082,0.05171433,0.553343331,0.160314423,50.94274147,4.703476483
22.0,232.3,535.5,51192,2314,9.5,3457.21694,51.8,50.1,54.6,2.16,65.1,24.4,48.7,5.9,37.6,16.5,62.0,2.0,81.9,36.2,34.3,7.4,96.82267067,1.245169601,0.214684414,0.128810648,60.48309179,7.692307692
20.0,250.0,527.2,29477,2302,29.5,0.0,49.2,46.8,52.2,2.29,40.2,11.8,53.9,0.0,40.7,6.3,38.9,11.2,48.8,24.7,53.6,27.8,49.61306965,49.22613929,0.386930353,0.0,38.52216749,8.61618799
31.0,173.0,419.3,43852,4470,11.5,0.0,48.3,45.8,49.4,2.1,55.1,5.7,48.2,0.9,38.9,12.6,60.7,6.0,74.8,38.0,31.5,9.8,94.04320314,3.425703688,0.0,0.130918612,47.34389562,8.043694141
1962.667684,158.2,453.5494221,53838,15770,9.2,0.0,41.2,41.1,41.3,2.44,59.7,18.9,40.7,3.6,37.3,14.2,69.1,2.7,80.4,55.1,29.6,12.5,93.61511367,0.685238553,2.670509126,0.236951649,56.07787274,6.330669945
1908.0,182.7,472.3,45698,392664,16.1,644.3167696,36.4,34.8,37.9,2.49,43.5,13.0,31.0,11.5,27.0,20.7,,7.5,64.2,43.6,33.7,19.7,58.6265536,35.70146211,2.088546162,1.112781493,40.67557054,5.116648446
81.0,161.9,467.7,50788,12097,9.8,247.9953708,44.1,42.7,45.2,2.27,60.7,17.8,32.4,10.0,43.2,11.2,63.6,3.8,75.7,45.4,34.8,15.3,98.08069258,0.547206795,0.563541326,0.187847109,54.17921687,8.382476832
221.0,187.8,486.5,46406,34828,15.1,0.0,41.0,39.1,43.8,2.29,48.8,10.3,35.2,4.1,41.4,14.0,55.8,8.3,69.5,45.1,37.0,19.4,91.17538216,5.986506875,0.552250278,0.116712688,49.07775769,4.011231448
2708.0,142.9,380.9,40081,835593,23.4,51.46045982,31.6,29.7,33.4,3.14,47.0,14.7,30.4,5.5,24.5,14.7,52.9,8.4,47.3,29.3,33.8,23.3,82.82266167,3.532809125,1.098791354,9.60371558,50.15446127,5.625701056
1962.667684,221.8,453.5494221,37087,163369,24.4,214.2389315,33.3,32.4,34.2,2.71,41.7,24.7,33.7,6.8,32.9,10.7,58.7,11.2,51.4,36.8,35.3,23.6,61.71100581,24.28018855,3.453229357,6.453117421,38.97061322,6.377617291
271.0,192.1,489.6,34216,65886,29.9,15.17773123,28.0,27.5,28.6,2.47,35.1,2.3,15.7,7.0,32.3,13.9,47.7,10.9,70.6,51.4,31.3,18.6,91.04257087,2.328623757,3.336719303,0.333979746,40.43404785,2.52476505
2809.0,160.2,473.3,53342,636369,15.3,414.8536462,34.8,33.9,35.8,2.63,49.2,13.2,26.7,12.4,25.5,21.8,63.4,7.7,72.2,53.6,29.7,16.4,81.24174818,9.722771005,2.499076439,2.608618834,49.44003503,5.98333118
984.0,128.4,424.0,107250,322387,3.7,843.706477,37.6,36.9,38.2,2.76,65.6,14.9,28.8,12.7,12.9,37.8,70.3,4.1,88.9,69.2,13.8,5.6,90.51255155,1.080221778,4.062559044,1.125502486,66.6645667,4.964771639
7913.0,182.1,501.2,52385,1230459,13.1,624.1573267,40.9,38.8,42.9,2.26,45.4,10.2,25.0,19.1,29.8,22.1,59.8,7.1,76.9,53.6,31.2,14.0,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477
22.0,141.8,395.7,48535,3595,11.7,0.0,45.9,44.2,48.1,2.25,57.5,12.7,35.4,12.2,38.1,10.9,60.9,3.2,74.9,45.5,29.0,9.9,99.61527892,0.054960154,0.054960154,0.0,54.32816537,7.391304348
43.0,177.0,381.4,56298,7091,8.9,141.023833,47.2,45.7,48.4,2.14,60.2,13.4,41.4,14.9,38.6,15.2,63.1,3.5,79.7,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702
1962.667684,182.9,453.5494221,43038,33339,18.0,449.923513,32.5,32.5,32.4,2.43,46.0,9.3,23.6,7.7,33.4,16.6,62.7,7.2,67.3,46.4,29.5,16.5,88.18659973,2.537206383,2.041121272,3.057199211,44.49216395,7.999080565
574.0,194.3,481.6,39444,96879,21.1,113.5436988,41.4,39.8,42.6,2.55,48.6,14.6,33.0,6.4,34.6,9.8,52.2,12.6,58.4,39.5,39.8,22.7,75.80933956,20.84834016,0.981703678,0.621539855,47.84396444,4.050285512
48.0,163.6,448.8,50893,7787,10.4,0.0,43.8,43.3,45.2,2.28,60.9,12.0,43.5,3.8,34.5,12.1,67.1,5.2,75.6,42.0,33.7,12.1,96.33487654,0.488683128,0.102880658,0.694444444,55.93984962,4.215304799
34.0,192.3,441.6,39025,7088,22.0,0.0,34.6,31.6,37.3,2.44,49.2,35.1,35.3,5.6,40.1,11.6,45.0,5.2,64.6,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263
2688.0,159.1,486.2,85613,515939,7.3,149.2424492,40.1,38.8,41.2,2.66,55.9,11.4,28.6,14.4,23.2,29.3,64.7,5.9,82.4,61.6,21.9,9.3,86.42420414,5.913334131,4.472956883,1.107499652,58.35469775,4.919274098
171.0,202.4,389.1,37831,31470,19.7,0.0,44.3,42.8,46.1,2.43,51.7,14.7,44.8,4.6,38.8,9.2,50.8,6.4,59.2,39.8,41.4,24.3,96.08621668,2.136509737,0.343480179,0.012604777,49.67565455,6.188734455
67.0,211.9,507.2,30675,10458,31.4,0.0,39.5,37.8,41.2,2.49,34.8,33.9,34.8,1.8,35.3,10.2,40.9,13.2,54.7,28.9,45.8,25.4,25.49804506,74.05511078,0.0,0.0,32.83512377,3.731942215
174.0,170.0,427.8,46466,33775,11.8,0.0,40.0,38.6,41.6,2.51,55.2,17.0,38.0,5.3,40.3,10.5,60.3,4.3,73.4,54.8,28.3,13.6,94.8526791,1.642509208,0.24949507,0.88808364,54.80842619,7.615257958
1962.667684,214.7,453.5494221,41434,2932,13.9,0.0,52.3,51.9,52.8,1.91,54.4,11.3,40.6,18.1,37.6,18.5,57.1,3.8,67.8,35.6,40.0,16.1,96.5232358,0.413080895,0.0,0.413080895,42.70196877,7.127429806
110.0,158.9,422.7,51508,21734,13.9,0.0,37.3,36.1,38.7,2.62,51.5,20.9,37.6,1.6,31.2,10.8,55.7,5.3,60.9,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239
409.0,182.8,415.7,43731,104216,20.7,0.0,34.8,33.2,36.6,2.96,52.2,20.5,31.4,7.4,28.9,8.5,58.0,10.3,54.4,40.7,31.8,20.8,88.33127127,3.981402722,1.381263532,4.22401794,54.74475777,6.314687286
15.0,187.5,437.3,39870,2953,20.7,0.0,34.9,34.6,35.4,2.79,52.0,41.7,26.6,0.0,29.7,7.4,52.8,8.5,43.6,25.4,35.3,21.6,85.73337788,3.942532576,0.033411293,6.014032743,52.91262136,7.357357357
77.0,151.5,426.1,58225,15559,12.3,64.27148274,39.0,38.2,39.8,2.44,53.2,17.6,41.6,6.6,35.6,13.6,63.5,4.3,71.2,51.5,27.1,13.0,91.59412923,1.410508927,0.21602389,1.855263994,51.06417813,5.625
166.0,154.8,417.1,47441,29460,12.4,0.0,44.5,42.8,45.6,2.47,56.5,15.8,31.8,7.8,42.2,10.2,56.1,7.0,62.5,41.0,41.4,23.2,97.29312716,0.603763459,0.412571697,0.09391876,57.15249094,6.553245117
2459.0,163.7,439.2,54872,682545,15.9,881.9931287,34.1,33.8,34.3,2.3,39.2,15.2,22.4,18.5,17.7,27.3,66.3,6.3,62.1,44.6,31.1,21.1,76.08080609,9.706397559,3.555738901,5.976719916,33.83092514,5.543167508
45.0,165.5,577.0,51837,4990,10.1,0.0,46.0,45.1,47.1,2.18,64.2,8.5,36.8,12.1,37.4,17.4,64.4,2.0,80.0,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214
164.0,177.0,491.5,35930,23357,19.7,0.0,46.0,43.5,46.9,,47.2,13.4,34.4,0.7,37.6,9.9,46.9,14.7,55.2,30.5,42.9,22.7,53.33558093,43.56272915,0.155927346,1.420203127,46.87668573,3.58004827
196.0,184.4,498.7,48881,27980,10.9,0.0,46.1,45.5,46.9,2.22,57.2,13.1,41.6,5.0,40.5,10.9,59.6,6.1,74.7,49.4,36.1,15.5,96.95962667,0.51969172,0.431308775,0.289896062,53.43425397,3.410283316
18.0,198.6,573.8,36903,1830,18.0,0.0,49.6,52.3,44.2,2.47,55.1,34.9,40.6,2.8,39.7,18.8,55.8,3.9,57.7,24.7,41.3,19.9,98.47207587,0.0,0.474183351,0.0,52.04755614,3.899721448
62.0,180.2,472.6,44309,9833,18.4,0.0,41.1,37.7,45.5,2.25,50.8,29.9,25.0,3.3,39.4,12.2,43.0,3.0,65.1,36.3,41.1,19.9,78.80733945,5.616717635,0.265035678,3.628950051,49.58100559,2.110199297
1962.667684,150.1,453.5494221,48609,37118,18.8,377.1754944,30.4,29.3,31.4,2.9,52.6,26.7,33.9,3.8,23.1,12.4,70.1,4.6,64.5,48.6,28.8,17.7,75.70624512,2.326771335,4.044919613,14.13028842,52.00793651,8.186469585
1931.0,133.4,399.0,88516,716087,8.8,34.91195902,35.5,34.6,36.3,3.17,58.7,15.2,28.8,8.8,17.5,28.0,63.7,5.1,74.0,60.0,17.3,9.8,52.50671775,20.84468147,18.38740694,5.415664764,65.81954333,5.338507619
720.0,173.4,459.5,59921,151408,9.6,475.5362993,39.0,37.8,40.2,2.66,55.6,17.1,39.5,7.3,34.4,17.5,59.7,6.9,74.3,55.9,30.5,16.4,89.44015237,6.432748538,1.368099147,0.494929986,57.35753743,5.968296134
29.0,151.2,456.8,41595,4169,15.7,0.0,47.9,45.6,49.1,2.26,60.8,20.0,30.2,4.4,37.3,15.3,52.5,6.3,62.5,29.2,35.2,13.6,87.20902328,0.0,0.0,0.719942405,55.58628319,9.448818898
25.0,165.6,473.1,45000,3634,12.0,0.0,46.1,44.2,48.8,2.55,62.4,28.6,30.8,0.0,38.1,20.0,,0.9,72.5,42.1,33.6,14.6,95.95375723,0.192678227,0.715661987,0.0,62.55319149,9.191759113
108.0,209.1,356.3,36482,24687,20.0,0.0,40.9,39.5,43.1,2.66,46.6,26.3,38.7,0.0,41.3,6.7,41.0,11.5,54.0,30.6,47.8,27.0,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242
87.0,190.8,477.4,35940,13555,19.5,0.0,43.8,43.2,45.1,2.45,52.3,18.9,40.0,3.4,36.3,5.8,47.4,9.4,60.3,34.2,42.5,21.6,81.73893773,14.50099727,0.0,1.418334934,50.80273113,5.245114844
597.0,199.4,524.8,43390,99259,15.0,90.67187862,39.1,37.2,40.7,,52.7,11.3,33.4,7.6,37.8,11.8,57.2,6.8,68.6,47.7,35.8,19.3,91.54757418,4.516516761,0.914711784,0.551068013,51.10805481,4.970419505
216.0,203.3,440.9,37065,39469,25.9,0.0,39.9,39.2,41.2,2.77,45.8,36.9,35.2,2.4,37.0,7.0,42.0,11.8,43.9,25.3,46.5,29.2,85.42860782,9.007769711,0.96802955,2.741052095,48.67392304,4.691483937
154.0,153.3,447.6,38530,27548,21.1,36.30027588,41.1,39.7,42.3,2.52,48.8,17.9,45.0,3.1,30.0,10.6,47.5,10.5,51.5,31.6,40.7,25.2,77.21459367,18.48121445,1.565160683,1.336908083,47.12882509,5.65466173
788.0,139.0,443.4,97936,211672,5.6,118.1072603,38.9,37.9,39.6,2.86,66.0,16.2,30.4,18.8,16.4,35.8,65.5,4.2,86.6,64.0,16.5,7.4,89.77218033,4.374899727,3.560685063,0.64074282,69.98906129,4.474464442
116.0,187.2,396.4,33127,20216,22.0,0.0,43.1,42.4,44.8,2.56,51.3,19.2,39.5,0.8,39.0,7.8,46.3,9.0,47.1,22.5,52.7,30.9,92.74700452,0.206246317,0.427224514,2.175407582,49.52597649,6.71641791
197.0,194.5,414.1,42572,44196,16.3,0.0,38.3,37.1,39.5,2.56,53.1,20.5,40.2,3.5,43.1,10.2,52.0,9.0,58.7,37.7,41.1,23.6,96.22193536,0.917431193,0.133696003,0.786040293,53.29097231,5.73167141
1962.667684,157.6,453.5494221,48188,4055,9.2,0.0,42.3,41.5,42.9,2.43,57.5,12.9,34.9,8.6,40.9,11.8,65.8,3.5,72.9,49.0,36.0,18.6,94.97660675,0.664860872,0.270869244,0.911105639,54.60565924,10.14120668
39.0,142.1,392.0,53290,9367,13.6,0.0,30.1,27.2,32.2,2.33,53.9,3.6,17.7,2.4,20.5,25.8,66.8,3.0,82.7,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521
429.0,231.3,495.0,37245,65294,23.5,30.63068582,42.4,41.4,43.6,2.54,51.0,16.9,34.4,4.3,36.5,6.5,45.4,11.4,62.4,39.5,40.2,19.9,91.11690912,5.765817696,0.373162629,0.571879314,50.94523865,5.931679153
26.0,174.1,334.7,36627,5977,24.1,0.0,38.2,37.4,38.6,2.71,53.8,26.7,41.0,0.0,30.7,9.2,54.7,10.0,43.8,28.0,40.3,28.3,89.99500583,3.878808057,0.0,3.712335608,52.67245318,4.238618524
70.0,153.1,515.6,56616,9744,10.1,0.0,47.1,47.0,47.5,2.18,64.2,20.2,30.5,10.8,33.8,15.0,58.6,1.6,78.0,43.4,31.7,11.1,91.08030896,0.084647127,0.126970691,0.402073855,58.05384979,6.094022055
369.0,206.8,451.3,35640,67548,25.3,0.0,40.8,39.0,42.2,2.52,45.1,21.3,33.6,6.1,36.5,11.6,48.1,15.9,55.5,37.6,40.9,24.6,56.63260799,40.62306764,0.593327641,0.472600925,43.48336299,6.092582124
186.0,193.4,406.2,37122,25345,19.0,0.0,,51.6,52.5,2.2,52.2,25.2,32.4,2.2,40.0,10.0,40.4,12.1,61.4,29.4,53.2,23.4,96.14582103,0.625959608,0.51966458,0.141726704,48.10896588,4.012841091
